specimen_id,cruise,age,cup,path_name,width_mm,running_sum_of_width_mm,length_mm,depth_um,weight_ug,mass_44_mv,pressure_adjust_mv,d13c_permil_vpdb,sd_dc13_1,d18o_permil_vpdb,sd_d18o_1,ms_comments
123,89200701202,3,15,Year 1-6,0.04,0.624,,252,29,696,-57.00,-0.08,0.02,1.92,0.03,
123,89200701202,3,16,year 2,0.04,0.664,1.14,252,34,1279,-59.50,-0.35,0.02,1.75,0.03,
123,89200701202,3,17,Year 2-1,0.038,0.702,,252,29,533,-37.42,-1.11,0.02,1.40,0.03,
123,89200701202,3,18,Year 2-2,0.038,0.740,,252,29,483,-156.00,-1.36,0.02,0.69,0.03,On the edge of being too small.  Use data with caution.
123,89200701202,3,19,Year 2-3,0.038,0.778,,252,27,611,-24.92,-1.14,0.02,0.73,0.03,
123,89200701202,3,20,Year 2-4,0.038,0.816,1.19,252,40,632,-5.00,-0.85,0.02,0.77,0.03,
123,89200701202,3,21,Year 2-5,0.038,0.854,,252,35,579,-127.75,-0.77,0.02,0.46,0.03,
123,89200701202,3,22,Year 2-6,0.038,0.892,,252,26,700,-29.75,-0.64,0.02,0.75,0.03,
123,89200701202,3,23,Year 2-7,0.038,0.930,,252,32,1091,-41.58,-0.54,0.02,0.90,0.03,
123,89200701202,3,24,Year 2-8,0.038,0.968,1.27,252,28,1278,-41.92,-0.60,0.02,1.25,0.03,
123,89200701202,3,25,Year 2-9,0.038,1.006,,252,33,1330,-34.67,-0.60,0.02,1.59,0.03,
123,89200701202,3,26,Year 2-10,0.038,1.044,,252,31,1485,-40.17,-0.38,0.02,1.80,0.03,
123,89200701202,3,27,Year 2-11,0.038,1.082,,252,31,1370,-18.92,-0.15,0.02,1.94,0.03,
123,89200701202,3,28,Year 3,0.038,1.120,1.34,252,30,1339,-25.50,-0.32,0.02,1.84,0.03,
123,89200701202,3,29,Year 3-1,0.031,1.151,,252,31,1265,-24.83,-0.31,0.02,1.82,0.03,
123,89200701202,3,30,Year 3-2,0.031,1.182,,252,22,340,,,,,,Too small.
123,89200701202,3,31,Year 3-3,0.031,1.213,,252,22,525,-23.92,-0.04,0.02,1.76,0.03,
123,89200701202,3,32,Year 3-4,0.031,1.244,,252,19,487,-51.50,-0.14,0.02,1.94,0.03,On the edge of being too small.  Use data with caution.
123,89200701202,3,33,Year 3-5,0.031,1.275,,252,17,345,,,,,,Too small.
123,89200701202,3,34,Edge,0.021,1.296,1.37,252,0,,,,,,,
150,88200801202,3,1,Inner 1,0.33,0.000,0.87,252,173,1520,-18.58,-3.90,0.02,0.16,0.04,
150,88200801202,3,2,Inner 2 check,0.056,0.056,0.96,252,42,2386,-12.50,-2.88,0.02,0.32,0.04,
150,88200801202,3,3,Inner 3,0.044,0.100,,252,37,1346,-19.67,-1.46,0.02,0.58,0.04,
150,88200801202,3,4,Inner 4,0.041,0.141,0.99,252,36,820,-11.67,-0.95,0.02,0.81,0.04,
150,88200801202,3,5,Inner 5,0.041,0.182,,252,37,895,-69.33,-0.73,0.02,0.89,0.04,
150,88200801202,3,6,Inner 6,0.04,0.222,,252,34,1957,-21.08,-0.54,0.02,1.15,0.04,
150,88200801202,3,7,Year 1,0.036,0.258,1.04,252,33,776,-33.67,-0.53,0.02,1.17,0.04,
150,88200801202,3,8,Year 1-1,0.038,0.296,1.08,252,26,,,,,,,Much too small.  Do NOT use.
150,88200801202,3,9,Year 1-2,0.037,0.333,,252,30,721,-96.33,-0.62,0.02,0.10,0.04,
150,88200801202,3,10,Year 1-3,0.037,0.370,,252,22,447,-150.00,-0.96,0.02,-0.27,0.04,On the edge.  Use with caution.
150,88200801202,3,11,Year 1-4,0.036,0.406,,252,22,565,-79.08,-0.82,0.02,-0.33,0.04,
150,88200801202,3,12,Year 1-5,0.035,0.441,1.11,252,37,1320,-39.75,-0.76,0.02,-0.13,0.04,
150,88200801202,3,13,Year 1-5-1,0.035,0.476,,252,30,939,-70.42,-0.70,0.02,0.01,0.04,
150,88200801202,3,14,Year 1-5-2,0.035,0.511,,252,33,1254,-78.67,-0.57,0.02,0.07,0.04,
150,88200801202,3,15,Year 1-5-3,0.035,0.546,,252,30,812,-3.08,-0.43,0.02,0.13,0.04,
150,88200801202,3,16,Year 1-5-4,0.035,0.581,,252,29,832,-35.17,-0.35,0.02,0.09,0.04,
150,88200801202,3,17,Year 1-5-5,0.035,0.616,,252,24,,,,,,,Much too small.  Do NOT use.
150,88200801202,3,18,Year 1-5-6,0.035,0.651,1.16,252,26,1007,-64.58,-0.27,0.02,0.29,0.04,
150,88200801202,3,19,Year 1-5-7-check,0.035,0.686,,252,22,534,0.83,-0.15,0.02,0.46,0.04,
150,88200801202,3,20,Year 1-5-8,0.035,0.721,,252,30,519,-128.83,-0.06,0.02,0.98,0.04,
150,88200801202,3,21,Year 1-5-9,0.035,0.756,,252,30,1515,-41.50,-0.05,0.02,1.36,0.04,
150,88200801202,3,22,Year 1-5-10,0.035,0.791,,252,19,812,-33.25,-0.03,0.02,1.71,0.04,
150,88200801202,3,23,Year 2,0.035,0.826,1.22,252,29,1433,-55.42,-0.15,0.02,1.98,0.04,
150,88200801202,3,24,Year 2-1,0.035,0.861,,252,24,900,-61.50,-0.39,0.02,2.11,0.04,
150,88200801202,3,25,Year 2-2,0.035,0.896,,252,17,912,-40.08,-0.85,0.02,1.82,0.04,
150,88200801202,3,26,Year 2-3,0.035,0.931,,252,38,1094,-55.08,-0.67,0.02,1.96,0.04,
150,88200801202,3,27,Year 2-4,0.03,0.961,,252,26,,,,,,,Much too small.  Do NOT use.
150,88200801202,3,28,Year 3,0.03,0.991,,252,30,1233,-22.17,-0.22,0.02,2.01,0.04,
161,88200701202,3,1,Inner 1,0.33,0.000,0.54,252,176,1860,-37.92,-3.25,0.02,-0.27,0.05,
161,88200701202,3,2,Inner 2,0.056,0.056,0.61,252,22,895,-11.92,-3.33,0.02,-0.06,0.05,
161,88200701202,3,3,Inner 3,0.052,0.108,0.65,252,28,967,-71.42,-2.15,0.02,0.15,0.05,
161,88200701202,3,4,Inner 4,0.046,0.154,0.70,252,30,995,-30.83,-2.02,0.02,0.21,0.05,
161,88200701202,3,5,Inner 5 check,0.043,0.197,0.75,252,29,693,-128.08,-1.09,0.02,0.22,0.05,
161,88200701202,3,6,Inner 6,0.042,0.239,0.77,252,34,446,,,,,,Sample too small.  Do not use data.
161,88200701202,3,7,Inner 7,0.039,0.278,0.82,252,24,628,-23.42,-0.06,0.02,0.60,0.05,
161,88200701202,3,8,Inner 8,0.038,0.316,0.86,252,25,714,-121.50,0.15,0.02,0.74,0.05,
161,88200701202,3,9,Inner 9,0.038,0.354,0.90,252,33,839,-107.92,0.45,0.02,0.98,0.05,
161,88200701202,3,10,Year 1,0.038,0.392,0.94,252,24,518,-149.42,0.41,0.02,0.45,0.05,Use data with caution.
161,88200701202,3,11,Year 1-1,0.035,0.427,0.98,252,30,1213,-24.58,0.17,0.02,-0.35,0.05,
161,88200701202,3,12,Year 1-2,0.032,0.459,1.00,252,33,1374,-40.42,0.09,0.02,-0.72,0.05,
161,88200701202,3,13,Year 1-3,0.032,0.491,,252,29,1360,-26.50,-0.08,0.02,-1.01,0.05,
161,88200701202,3,14,Year 1-4,0.032,0.523,1.07,252,28,1199,-29.25,-0.03,0.02,-0.83,0.05,
161,88200701202,3,15,Year 1-5,0.032,0.555,1.09,252,33,1522,-64.83,-0.11,0.02,-0.94,0.05,
161,88200701202,3,16,Year 1-6,0.032,0.587,1.13,252,30,898,-8.58,-0.22,0.02,-0.63,0.05,
161,88200701202,3,17,Year 1-7,0.032,0.619,1.16,252,30,839,-88.83,-0.32,0.02,-0.81,0.05,
161,88200701202,3,18,Year 1-8,0.03,0.649,1.18,252,29,892,-25.58,-0.44,0.02,-0.92,0.05,
161,88200701202,3,19,Year 1-8-1,0.03,0.679,1.18,252,34,372,,,,,,Sample too small.  Do not use data.
161,88200701202,3,20,Year 1-8-2,0.03,0.709,1.18,252,32,655,2.17,-0.82,0.02,-0.55,0.05,
161,88200701202,3,21,Year 2,0.03,0.739,1.18,252,27,1068,-48.00,-0.99,0.02,-0.58,0.05,
161,88200701202,3,22,Year 2-1,0.031,0.770,1.18,252,33,1263,-59.33,-0.92,0.02,-0.14,0.05,
161,88200701202,3,23,Year 2-2,0.031,0.801,1.18,252,30,125,,,,,,Sample too small.  Do not use data.
161,88200701202,3,24,Year 2-3,0.031,0.832,1.18,252,32,219,,,,,,Sample too small.  Do not use data.
161,88200701202,3,25,Year 2-4,0.031,0.863,1.18,252,29,1170,-62.17,-0.53,0.02,0.79,0.05,
161,88200701202,3,26,Year 2-5,0.031,0.894,1.18,252,32,1511,-58.50,-0.44,0.02,1.12,0.05,
161,88200701202,3,27,Year 2-6,0.031,0.925,1.18,252,24,857,-7.50,-0.37,0.02,1.27,0.05,
161,88200701202,3,28,Year 2-7,0.031,0.956,1.18,252,26,860,-84.67,-0.36,0.02,1.43,0.05,
161,88200701202,3,29,Year 3,0.031,0.987,1.18,252,13,622,-4.33,-0.27,0.02,1.65,0.05,
161,88200701202,3,30,Edge,0.031,1.018,1.18,252,14,319,,,,,,Sample too small.  Do not use data.
253,89200801202,3,1,Inner 1,0.33,0.000,0.41,252,115,1583,-21,-0.71,0.01,0.29,0.03,
253,89200801202,3,2,Inner 2,0.059,0.059,0.54,252,39,1232,-62,-0.51,0.01,0.59,0.03,
253,89200801202,3,3,Inner 3,0.054,0.113,0.60,252,31,631,-100,-0.53,0.01,0.42,0.03,
253,89200801202,3,4,Inner 4,0.044,0.157,0.66,252,26,775,-26,-0.29,0.01,0.51,0.03,
253,89200801202,3,5,Year 1,0.049,0.206,0.70,252,31,1487,-20,-0.10,0.01,0.48,0.03,
253,89200801202,3,6,Year 1-1,0.045,0.251,,252,32,977,-30,-0.02,0.01,0.41,0.03,
253,89200801202,3,7,Year 1-2,0.045,0.296,0.76,252,33,1283,-51,0.05,0.01,0.53,0.03,
253,89200801202,3,8,Year 1-3-check,0.045,0.341,0.78,252,32,1568,-20,0.05,0.01,0.60,0.03,
253,89200801202,3,9,Year 1-4,0.045,0.386,,252,33,1339,-40,0.13,0.01,1.07,0.03,
253,89200801202,3,10,Year 1-5,0.045,0.431,0.85,252,33,1466,-21,0.09,0.01,1.48,0.03,
253,89200801202,3,11,Year 1-5-1,0.043,0.474,,252,36,1407,-20,0.04,0.01,1.85,0.03,
253,89200801202,3,12,Year 1-5-2,0.043,0.517,0.90,252,35,1395,-29,-0.12,0.01,2.17,0.03,
253,89200801202,3,13,Year 1-5-3,0.04,0.557,,252,31,1249,-30,-0.19,0.01,2.17,0.03,
253,89200801202,3,14,Year 2,0.04,0.597,0.96,252,38,1376,-29,-0.14,0.01,2.13,0.03,
253,89200801202,3,15,Year 2-1,0.04,0.637,,252,32,1347,-29,-0.20,0.01,1.86,0.03,
253,89200801202,3,16,Year 2-2,0.04,0.677,1.00,252,32,1154,-56,-0.40,0.01,1.31,0.03,
253,89200801202,3,17,Year 2-2-1,0.04,0.717,,252,30,1177,-29,-0.66,0.01,0.99,0.03,
253,89200801202,3,18,Year 2-2-2,0.04,0.757,1.05,252,30,1278,-34,-0.83,0.01,0.61,0.03,
253,89200801202,3,19,Year 2-2-3,0.037,0.794,,252,25,718,-27,-0.92,0.01,0.34,0.03,
253,89200801202,3,20,Year 2-2-4,0.037,0.831,1.08,252,28,600,-103,-0.91,0.01,0.39,0.03,"Small, but should be OK."
253,89200801202,3,21,Year 2-2-5,0.037,0.868,,252,23,,,,,,,Not enough sample to run.
253,89200801202,3,22,Year 2-2-6,0.037,0.905,1.12,252,36,1033,-34,-0.62,0.01,0.67,0.03,
253,89200801202,3,23,Year 2-2-7,0.037,0.942,,252,29,1197,-28,-0.69,0.01,0.92,0.03,
253,89200801202,3,24,Year 2-2-8,0.037,0.979,1.17,252,37,1825,-13,-0.93,0.01,1.28,0.03,
253,89200801202,3,25,Year 3,0.037,1.016,,252,35,1633,-17,-1.04,0.01,1.58,0.03,
253,89200801202,3,26,Year 3-1,0.04,1.056,1.20,252,50,2465,-6,-0.85,0.01,1.84,0.03,
253,89200801202,3,27,Year 3-2,0.04,1.096,,252,39,2186,-7,-0.78,0.01,1.93,0.03,
253,89200801202,3,28,Year 3-3,0.04,1.136,,252,38,1942,-15,-0.84,0.01,1.93,0.03,
253,89200801202,3,29,Year 3-4,0.04,1.176,1.24,252,37,1794,-16,-0.92,0.01,1.84,0.03,
253,89200801202,3,30,Year 4,0.04,1.216,,252,44,2412,-29,-1.05,0.01,1.72,0.03,
253,89200801202,3,31,Year 4-1,0.04,1.256,,252,39,2003,-11,-1.16,0.01,1.44,0.03,
253,89200801202,3,32,Year 4-2,0.04,1.296,,252,37,1976,-20,-1.08,0.01,1.72,0.03,
253,89200801202,3,33,edge,0.04,1.336,1.26,252,33,1954,-21,-1.07,0.01,1.72,0.03,
253,89200801202,3,34,edge 2,0.04,1.376,1.26,252,26,561,-113,-1.17,0.01,1.52,0.03,Small. Use data with caution.
257,89200901202,5,1,Inner 1,0.33,0.000,0.61,252,149,2012,-11,-2.13,0.02,0.28,0.04,
257,89200901202,5,2,Inner 2,0.083,0.083,0.68,252,53,2625,-26,-1.62,0.02,0.09,0.04,
257,89200901202,5,3,Inner 3,0.076,0.159,,252,51,2641,-3,-0.89,0.02,0.11,0.04,
257,89200901202,5,4,Inner 4,0.062,0.221,0.84,252,53,2812,-12,-0.32,0.02,0.13,0.04,
257,89200901202,5,5,Inner 5,0.058,0.279,,252,37,1817,-23,-0.17,0.02,0.16,0.04,
257,89200901202,5,6,Year 1,0.05,0.329,0.91,252,35,1669,-26,0.18,0.02,0.21,0.04,
257,89200901202,5,7,Year 1-1,0.045,0.374,,252,33,1500,-24,0.04,0.02,-0.10,0.04,
257,89200901202,5,8,Year 1-2,0.043,0.417,0.96,252,35,1781,-35,-0.24,0.02,-0.87,0.04,
257,89200901202,5,9,Year 1-2-1,0.04,0.457,,252,31,1317,-32,-0.51,0.02,-1.71,0.04,
257,89200901202,5,10,Year 1-2-2,0.04,0.497,0.99,252,33,1302,-28,-0.75,0.02,-2.53,0.04,
257,89200901202,5,11,Year 1-2-3,0.04,0.537,,252,35,1699,-35,-0.81,0.02,-2.98,0.04,
257,89200901202,5,12,Year 1-2-4 check,0.04,0.577,1.03,252,31,1443,-37,-0.52,0.02,-2.18,0.04,
257,89200901202,5,13,Year 1-3,0.038,0.615,,252,31,1740,-34,-0.38,0.02,-1.09,0.04,
257,89200901202,5,14,Year 1-4,0.038,0.653,,252,29,1554,-28,-0.59,0.02,-0.51,0.04,
257,89200901202,5,15,Year 1-5,0.034,0.687,1.07,252,31,1534,-36,-1.01,0.02,-0.30,0.04,
257,89200901202,5,16,Year 1-6,0.034,0.721,,252,29,1390,-26,-1.02,0.02,-0.45,0.04,
257,89200901202,5,17,Year 2,0.034,0.755,,252,32,1501,-36,-0.82,0.02,-0.45,0.04,
257,89200901202,5,18,Year 2-1,0.034,0.789,1.11,252,29,1243,-36,-0.68,0.02,-0.46,0.04,
257,89200901202,5,19,Year 2-1-1,0.036,0.825,,252,32,1265,-36,-0.54,0.02,-0.35,0.04,
257,89200901202,5,20,Year 2-1-2,0.036,0.861,,252,36,1633,-35,-0.30,0.02,-0.19,0.04,
257,89200901202,5,21,Year 2-1-3,0.036,0.897,1.16,252,32,1500,-35,-0.02,0.02,0.37,0.04,
257,89200901202,5,22,Year 2-1-4,0.036,0.933,,252,36,1665,-36,0.16,0.02,0.93,0.04,
257,89200901202,5,23,Year 3,0.036,0.969,,252,35,1642,-24,-0.17,0.02,1.71,0.04,
257,89200901202,5,24,Year 3-1,0.033,1.002,1.19,252,27,1145,-48,-0.12,0.02,2.03,0.04,
257,89200901202,5,25,Year 3-1-1,0.033,1.035,,252,32,1479,-39,-0.33,0.02,2.24,0.04,
257,89200901202,5,26,Year 3-1-2,0.033,1.068,,252,29,1354,-33,-0.77,0.02,2.13,0.04,
257,89200901202,5,27,Year 3-1-3,0.033,1.101,1.23,252,33,1841,-36,-0.90,0.02,2.03,0.04,
257,89200901202,5,28,Year 4,0.033,1.134,,252,31,1514,-24,-0.49,0.02,2.10,0.04,
257,89200901202,5,29,Year 4-1,0.033,1.167,,252,32,1696,-38,-0.24,0.02,2.17,0.04,
257,89200901202,5,30,Year 4-2,0.033,1.200,1.24,252,29,1576,-39,-0.39,0.02,2.26,0.04,
257,89200901202,5,31,Year 5,0.033,1.233,,252,35,1951,-36,-0.74,0.02,2.12,0.04,
257,89200901202,5,32,Year 5-1,0.033,1.266,,252,39,1942,-26,-1.22,0.02,1.83,0.04,
257,89200901202,5,33,Year 5-2,0.033,1.299,1.27,252,37,1994,-32,-1.51,0.02,1.75,0.04,
257,89200901202,5,34,Edge 1,0.033,1.332,1.28,252,34,1754,-31,-1.57,0.02,1.73,0.04,
257,89200901202,5,35,Edge 2,0.033,1.365,1.28,252,23,912,-71,-1.43,0.02,1.83,0.04,
275,89200901202,4,1,Inner 1,0.33,0.000,0.60,252,189,2171,-7,-1.42,0.02,0.18,0.03,
275,89200901202,4,2,Inner 2,0.0672,0.067,0.67,252,27,1379,-50,-0.66,0.02,0.09,0.03,
275,89200901202,4,3,Inner 3,0.0602,0.127,,252,44,2587,2,-0.55,0.02,0.03,0.03,
275,89200901202,4,4,Inner 4,0.0608,0.188,0.77,252,45,2502,2,-0.17,0.02,0.68,0.03,
275,89200901202,4,5,Inner 6,0.0608,0.249,,252,51,2835,-3,-0.41,0.02,0.87,0.03,
275,89200901202,4,6,Inner 7,0.052,0.301,0.85,252,44,2421,-4,-0.66,0.02,0.22,0.03,
275,89200901202,4,7,Year 1,0.0543,0.355,,252,44,2753,6,-0.71,0.02,-0.67,0.03,
275,89200901202,4,8,Year 1-1,0.0543,0.410,0.92,252,47,2247,-6,-0.55,0.02,-0.87,0.03,
275,89200901202,4,9,Year 1-1-1,0.044,0.454,,252,39,2067,-14,-0.67,0.02,-0.67,0.03,
275,89200901202,4,10,Year 1-1-2,0.037,0.491,0.97,252,34,1793,-14,-0.72,0.02,-0.65,0.03,
275,89200901202,4,11,Year 1-1-3,0.037,0.528,,252,38,1965,-13,-0.67,0.02,-0.31,0.03,
275,89200901202,4,12,Year 1-1-4,0.037,0.565,1.02,252,36,1751,-17,-0.54,0.02,-0.14,0.03,
275,89200901202,4,13,Year 1-1-5,0.037,0.602,,252,34,1731,-25,-0.42,0.02,-0.06,0.03,
275,89200901202,4,14,Year 1-1-6,0.037,0.639,1.05,252,39,1903,-12,-0.21,0.02,-0.06,0.03,
275,89200901202,4,15,Year 1-1-7,0.037,0.676,,252,39,1698,-16,0.02,0.02,0.07,0.03,
275,89200901202,4,16,Year 1-1-8,0.037,0.713,,252,42,2187,-6,0.24,0.02,0.24,0.03,
275,89200901202,4,17,Year 1-1-9,0.037,0.750,1.10,252,42,2143,-19,0.30,0.02,0.62,0.03,
275,89200901202,4,18,Year 1-1-9-1,0.037,0.787,,252,37,1860,-11,0.34,0.02,1.13,0.03,
275,89200901202,4,19,Year 1-1-9-2,0.037,0.824,,252,38,1827,-24,0.15,0.02,1.92,0.03,
275,89200901202,4,20,Year 2,0.037,0.861,1.16,252,37,1744,-14,0.08,0.02,2.20,0.03,
275,89200901202,4,21,Year 2-1,0.037,0.898,,252,39,1774,-23,-0.07,0.02,2.37,0.03,
275,89200901202,4,22,Year 2-2,0.037,0.935,,252,36,1726,-14,-0.43,0.02,2.34,0.03,
275,89200901202,4,23,Year 2-3,0.037,0.972,,252,40,1930,-8,-0.77,0.02,2.24,0.03,
275,89200901202,4,24,Year 2-4,0.033,1.005,,252,37,1812,-14,-0.67,0.02,2.26,0.03,
275,89200901202,4,25,Year 3,0.033,1.038,1.21,252,31,1469,-18,-0.47,0.02,2.45,0.03,
275,89200901202,4,26,Year 3-1,0.033,1.071,,252,31,1464,-41,-0.58,0.02,1.80,0.03,"Problem, run aborted.  Sample gas analyzed few hours later.  Use data with caution."
275,89200901202,4,27,Year 3-2,0.033,1.104,,252,38,1923,-34,-0.64,0.02,2.26,0.03,
275,89200901202,4,28,Year 3-3,0.033,1.137,,252,33,1648,-26,-0.78,0.02,2.11,0.03,
275,89200901202,4,29,Year 4,0.033,1.170,,252,38,1965,-35,-0.98,0.02,2.05,0.03,
275,89200901202,4,30,Year 4-1,0.033,1.203,,252,38,1958,-21,-1.05,0.02,2.00,0.03,
275,89200901202,4,31,Year 4-2,0.033,1.236,,252,33,1706,-15,-1.11,0.02,2.05,0.03,
275,89200901202,4,32,edge,0.033,1.269,1.23,252,30,1376,-26,-1.11,0.02,2.18,0.03,
275,89200901202,4,33,Edge 2,0.033,1.302,1.23,252,25,1055,-36,-1.16,0.02,2.09,0.03,
287,162201001202,5,1,Inner 1,0.30,0.000,0.54,252,153,1538,-46,-2.47,0.03,1.10,0.06,
287,162201001202,5,2,Inner 2,0.05,0.048,0.55,252,30,623,-99,-1.53,0.03,1.22,0.06,
287,162201001202,5,3,Inner 3,0.05,0.096,0.58,252,28,562,-156,-1.40,0.03,1.12,0.06,
287,162201001202,5,4,Inner 4,0.05,0.144,0.61,252,28,715,-42,-0.92,0.03,1.57,0.06,
287,162201001202,5,5,Inner 5,0.05,0.192,0.64,252,32,658,-67,-0.84,0.03,1.61,0.06,
287,162201001202,5,6,Inner 6,0.05,0.240,0.67,252,28,689,-32,-0.70,0.03,1.80,0.06,
287,162201001202,5,7,Year 1,0.05,0.288,0.70,252,81,1485,-70,,,,,
287,162201001202,5,8,Year 1-1,0.04,0.331,0.73,252,24,693,-35,-1.51,0.03,2.06,0.06,
287,162201001202,5,9,Year 1-2,0.04,0.374,0.76,252,27,715,-37,-1.80,0.03,1.43,0.06,
287,162201001202,5,10,Year 1-3,0.04,0.417,0.79,252,33,1121,-50,-1.94,0.03,1.01,0.06,
287,162201001202,5,11,Year 1-4,0.04,0.460,0.82,252,35,1050,-91,-1.77,0.03,0.94,0.06,
287,162201001202,5,12,Year 1-5,0.04,0.503,0.84,252,39,1218,-58,-1.67,0.03,0.67,0.06,
287,162201001202,5,13,Year 1-6,0.05,0.551,0.87,252,38,1191,-71,-1.69,0.03,0.29,0.06,
287,162201001202,5,14,Year 1-7,0.05,0.599,0.90,252,40,1272,-68,-1.11,0.03,0.17,0.06,
287,162201001202,5,15,Year 1-8-check,0.05,0.647,0.92,252,38,1377,-52,-0.66,0.03,0.00,0.06,
287,162201001202,5,16,Year 1-9,0.05,0.695,0.94,252,34,1204,-83,-0.40,0.03,0.18,0.06,
287,162201001202,5,17,Year 1-10,0.05,0.743,0.98,252,42,1475,-46,-0.06,0.03,0.53,0.06,
287,162201001202,5,18,Year 1-11,0.05,0.791,1.02,252,42,1419,-78,0.03,0.03,1.02,0.06,
287,162201001202,5,19,Year 1-12,0.05,0.839,1.05,252,41,1418,-38,-0.28,0.03,1.78,0.06,
287,162201001202,5,20,Year 2,0.05,0.887,1.07,252,43,1410,-42,-0.59,0.03,2.16,0.06,
287,162201001202,5,21,Year 2-1-1,0.04,0.924,1.08,252,38,929,-28,-1.06,0.03,1.91,0.06,
287,162201001202,5,22,Year 2-1-2,0.04,0.961,1.10,252,37,1019,-82,-1.56,0.03,1.08,0.06,
287,162201001202,5,23,Year 2-1-3,0.04,0.998,1.11,252,37,1214,-68,-1.60,0.03,0.59,0.06,
287,162201001202,5,24,Year 2-1-4,0.04,1.035,1.01,252,39,1492,-63,-1.38,0.03,0.36,0.06,
287,162201001202,5,25,Year 3,0.04,1.072,1.13,252,32,1061,-29,-0.84,0.03,0.61,0.06,
287,162201001202,5,26,Year 3-1,0.03,1.102,1.13,252,29,867,-105,-0.93,0.03,1.15,0.06,
287,162201001202,5,27,Year 3-2,0.03,1.132,1.13,252,34,1434,-77,-1.16,0.03,1.69,0.06,
287,162201001202,5,28,Year 3-3,0.03,1.162,1.13,252,26,888,-24,-1.22,0.03,1.87,0.06,
287,162201001202,5,29,Year 3-4,0.03,1.192,1.13,252,30,946,-22,-1.25,0.03,2.10,0.06,
287,162201001202,5,30,Year 4,0.03,1.222,1.13,252,33,1025,-82,-1.21,0.03,2.25,0.06,
287,162201001202,5,31,Year 4-1,0.03,1.252,1.13,252,28,572,-146,-1.38,0.03,1.72,0.06,Sample was too small.  Use data with caution (if at all).
287,162201001202,5,32,Year 4-2,0.03,1.282,1.13,252,28,985,-27,-1.57,0.03,1.42,0.06,
287,162201001202,5,33,Year 4-3,0.03,1.312,1.13,252,33,1423,-55,-1.39,0.03,1.08,0.06,
287,162201001202,5,34,Year 4-4,0.03,1.342,1.13,252,33,903,-95,-1.26,0.03,1.50,0.06,
287,162201001202,5,35,Year 5,0.03,1.372,1.13,252,27,934,-28,-1.34,0.03,1.75,0.06,
287,162201001202,5,36,Year 5-1,0.03,1.402,1.13,252,28,1003,-70,-1.33,0.03,1.57,0.06,
287,162201001202,5,37,Year 5-2,0.03,1.432,1.13,252,24,537,-147,-1.61,0.03,1.61,0.06,Sample was too small.  Use data with caution (if at all).
287,162201001202,5,38,Year 5-3,0.03,1.462,1.13,252,26,839,-25,-1.43,0.03,1.87,0.06,
287,162201001202,5,39,Edge 1,0.03,1.492,1.13,252,5,,,,,,,
300,88200901202,5,1,inner 01,0.330,0.000,0.60,300,228,3444,-39,-3.23,0.01,0.82,0.04,
300,88200901202,5,2,inner 02,0.050,0.050,0.70,300,74,1213,-475,-1.70,0.01,0.70,0.04,
300,88200901202,5,3,inner 03,0.050,0.100,0.70,300,48,1466,-212,-1.21,0.01,0.59,0.04,
300,88200901202,5,4,inner 04,0.050,0.150,0.70,300,50,1411,-255,-0.78,0.01,0.66,0.04,
300,88200901202,5,5,inner 05,0.050,0.200,0.70,300,51,1108,-588,-0.45,0.01,0.71,0.04,So so
300,88200901202,5,6,inner 06,0.050,0.250,0.70,300,45,1277,-406,-0.11,0.01,0.88,0.04,
300,88200901202,5,7,inner 07,0.090,0.340,0.70,300,73,2617,-45,-0.08,0.01,0.89,0.04,
300,88200901202,5,8,inner 08,0.120,0.460,0.70,300,85,2800,-50,0.25,0.01,1.25,0.04,
300,88200901202,5,9,Year 1,0.080,0.540,0.92,300,80,3315,-47,0.50,0.01,1.65,0.04,
300,88200901202,5,10,Year 1 --1,0.090,0.630,0.55,300,75,2763,-44,0.57,0.01,1.95,0.04,
300,88200901202,5,11,Year 1 --2,0.064,0.694,0.61,300,70,2138,-70,0.20,0.01,1.64,0.04,
300,88200901202,5,12,Year 1 --3,0.064,0.758,0.67,300,66,2285,-88,-0.15,0.01,0.99,0.04,
300,88200901202,5,13,Year 1 --4,0.064,0.822,0.73,300,66,2280,-43,-0.20,0.01,0.64,0.04,
300,88200901202,5,14,Year 1--4-1,0.064,0.886,0.79,300,70,2683,-48,-0.13,0.01,0.70,0.04,
300,88200901202,5,15,Year 1--4-2,0.064,0.950,0.85,300,73,3214,-52,-0.08,0.01,1.06,0.04,
300,88200901202,5,16,Year 1--4-3,0.064,1.014,0.91,300,76,3529,-55,0.03,0.01,1.22,0.04,
300,88200901202,5,17,Year 1--4-4,0.064,1.078,0.97,300,82,2594,-57,0.17,0.01,1.64,0.04,
300,88200901202,5,18,Year 1--4-5,0.064,1.142,0.97,300,95,3298,-54,0.15,0.01,2.13,0.04,
300,88200901202,5,19,Year 2,0.064,1.206,1.00,300,105,3523,-51,-0.06,0.01,2.52,0.04,
300,88200901202,5,20,Year 2 - 1,0.042,1.248,1.00,300,57,1648,-51,0.04,0.01,2.40,0.04,
300,88200901202,5,21,Year 2 - 2,0.042,1.290,1.08,300,54,955,-731,,,,,Large misbalance.  Data compromised.
300,88200901202,5,22,Year 2 - 3,0.042,1.332,1.12,300,56,1067,-601,,,,,Large misbalance.  Data compromised.
